service_key,final_service_units
2025-01-26_26_46,2262.710335429455
2025-02-17_05_47,3532.4355923753824
2025-02-08_02_14,1615.1144781966907
2025-01-28_46_45,3772.244087657579
2025-02-20_45_46,4780.668404676147
2025-01-08_02_19,1659.484085628654
2025-01-23_46_44,3569.1160528045375
2025-01-10_03_47,837.4128429400554
2025-02-06_09_46,3139.5367906232304
2025-01-06_42_45,1883.488472270348
2025-02-20_45_44,1499.7641536644126
2025-02-16_30_02,2957.0099456311264
2025-02-08_44_45,1089.1803924596172
2025-02-10_16_02,1674.7011430724237
2025-02-20_45_42,2084.1633813147155
2025-01-17_15_46,1747.1517599378037
2025-01-18_03_45,2127.460824642537
2025-02-09_47_28,1999.6773350102221
2025-01-15_16_02,1420.6293935903002
2025-02-25_41_36,2236.459349556447
2025-02-27_02_30,1659.4194357568908
2025-02-16_05_47,4679.32148715399
2025-01-24_37_36,89.07333268890646
2025-02-28_19_30,1403.0304443705243
2025-02-11_46_44,1693.8261863492526
2025-02-14_18_46,1305.2942419173094
2025-01-16_02_31,2489.893799908616
2025-01-01_42_45,2201.539388407899
2025-02-17_02_16,1380.8600444864512
2025-02-21_27_36,1495.7360661663658
2025-02-19_39_45,1171.8116686808664
2025-02-27_07_36,1216.9298561781334
2025-01-19_18_46,3239.169451091793
2025-02-12_45_34,1528.9612100783945
2025-02-27_47_06,1627.1566302486292
2025-02-23_11_36,2869.915011792585
2025-01-10_47_02,2291.529395957742
2025-01-03_48_45,1647.9933567442224
2025-01-06_45_34,1047.3848811321943
2025-02-26_20_46,1299.3975550287455
2025-01-06_43_47,1863.91213943909
2025-01-11_36_07,1520.3885102075112
2025-01-20_47_08,729.0006108057802
2025-02-06_45_47,4334.329429046476
2025-02-27_45_03,2048.395129181467
2025-01-21_44_46,2548.3019856001956
2025-01-04_42_45,1854.338321904792
2025-01-08_44_46,978.595506481091
2025-02-09_02_19,2203.0331363998203
2025-01-24_02_40,3551.290404072722
2025-02-02_19_02,3047.9439142791043
2025-02-25_21_02,1254.1200890077898
2025-02-15_46_33,1476.267308687023
2025-02-07_20_46,1355.9371486065306
2025-01-11_01_02,1153.7103803690288
2025-02-13_02_30,1767.4404556759584
2025-02-13_36_12,1391.6629263753787
2025-01-26_19_32,2892.066324534273
2025-01-04_45_34,1355.65191954552
2025-01-02_32_19,2282.5931542779585
2025-02-22_12_36,1855.5674810577261
2025-01-27_02_31,1664.944280861825
2025-01-23_37_36,100.43249597492006
2025-02-25_23_13,1284.2696227084084
2025-01-28_45_47,3576.8177688637948
2025-01-17_47_28,1835.5603811985586
2025-01-17_46_20,1879.9521351541873
2025-01-17_18_46,1880.4946968657398
2025-01-14_45_44,1030.4281756515268
2025-02-26_46_20,1287.8758425633955
2025-02-24_32_19,2303.783919232551
2025-02-08_38_36,1284.9163202432508
2025-01-08_48_46,2366.477386666028
2025-01-31_47_10,1141.8179355979378
2025-01-06_28_47,1545.2785816042212
2025-01-14_47_05,2348.0988579363284
2025-01-05_23_13,1727.6442826617304
2025-02-03_02_16,1219.4290348843992
2025-02-12_47_30,1573.3002925259848
2025-01-02_02_47,1944.5536518244103
2025-01-08_48_45,1100.8619276214806
2025-02-18_11_36,2200.500914313577
2025-01-31_33_46,1089.3298216134413
2025-01-01_02_24,1242.2759207027377
2025-01-16_32_19,1713.547883198464
2025-02-19_46_45,3771.0393084122034
2025-02-15_28_45,2001.606326640233
2025-01-21_02_21,1180.649856479486
2025-02-24_45_05,1488.0556487470503
2025-01-21_45_48,1751.3278644255354
2025-01-03_36_12,2039.0850865585571
2025-01-15_40_02,1896.5225317003178
2025-01-04_46_44,2258.3064927182504
2025-01-19_46_45,5652.893715550235
2025-01-13_46_15,1477.9092544712003
2025-01-27_36_41,2114.2537963045256
2025-01-02_45_46,4505.362271138114
2025-02-19_43_47,2102.5590589494573
2025-02-08_02_40,2659.089201387142
2025-02-02_20_46,1989.2146241867654
2025-02-09_45_46,6363.935198494289
2025-02-23_47_06,1642.65621591258
2025-02-12_47_03,1703.3113573574165
2025-02-17_47_02,1829.1270297864246
2025-02-26_40_02,1999.0661997748387
2025-02-09_12_36,3482.920451917595
2025-01-18_45_39,1485.3041576721157
2025-02-09_02_31,2114.482494473868
2025-02-15_32_19,2313.6205596897626
2025-02-05_45_47,3474.5587563076992
2025-01-10_34_45,1668.044522505249
2025-02-23_47_46,2398.2057080086647
2025-01-19_36_22,1407.3284783204215
2025-02-14_17_23,1272.1310978867625
2025-01-28_36_37,185.64425300350536
2025-01-24_47_28,2589.656598456687
2025-02-07_27_36,1387.5589811183197
2025-02-08_30_14,1607.615309233571
2025-02-05_46_35,1537.5435654288974
2025-02-14_40_02,2339.166901813241
2025-01-21_45_09,2808.0903901047836
2025-02-22_02_14,1691.4976431801445
2025-01-23_47_08,1398.781945293078
2025-02-20_44_45,1038.7852899298362
2025-01-31_02_01,1497.7362487248274
2025-02-13_36_41,2827.107134878344
2025-01-20_46_18,1511.1313782652073
2025-02-03_01_02,1421.7346786562432
2025-01-17_02_01,1353.0726052137575
2025-02-21_38_36,1091.5117636808063
2025-01-14_02_47,1713.2334185847392
2025-02-28_36_22,1240.1384815809017
2025-02-05_05_47,1833.8656988489533
2025-02-28_47_08,2004.8613315625314
2025-01-27_16_02,1849.6093022187154
2025-01-09_47_30,1895.5505094444184
2025-01-05_26_46,1987.9882171542633
2025-02-06_46_09,5000.34860613733
2025-01-02_25_23,2693.1877275002994
2025-02-11_48_45,1767.5112784767991
2025-02-22_47_45,4057.8289782978663
2025-01-27_45_44,950.6807143365974
2025-01-09_36_07,1373.9335048483804
2025-02-12_46_09,4490.392243386115
2025-02-03_02_01,1318.9882739218392
2025-02-02_47_06,1271.0150193553511
2025-01-20_36_12,1247.3972459203205
2025-02-27_02_47,1842.7022927024402
2025-01-31_04_29,1207.5602291413445
2025-02-28_37_36,174.86229550687256
2025-01-20_46_45,4783.3101368860025
2025-02-26_04_29,885.8498424291242
2025-01-22_41_36,2029.2972165528224
2025-02-10_46_20,1369.1405639125371
2025-02-26_27_36,1635.8003801988855
2025-01-04_44_45,1131.4241100380304
2025-01-11_02_24,1168.0628105550086
2025-01-24_05_47,2392.7462471131907
2025-02-07_41_36,2314.2455345161898
2025-01-16_47_28,1409.5276927752864
2025-02-01_47_10,1053.5689192066786
2025-02-06_02_24,1303.099082710832
2025-01-21_22_36,958.6983083289265
2025-02-17_46_35,1753.2141559119448
2025-02-24_17_23,1494.3696105472654
2025-02-02_45_28,1948.3683635198825
2025-02-14_21_02,1126.7907617233798
2025-02-16_47_03,1695.4975007575708
2025-02-22_46_44,2884.431212382338
2025-01-26_47_05,2827.21711502405
2025-01-19_45_44,1339.668112526109
2025-01-04_19_02,2885.9274579102025
2025-02-05_02_01,1310.5815630974748
2025-01-16_01_02,1124.3741183204604
2025-02-08_34_45,1500.0864277339288
2025-02-27_19_30,1363.6076533720347
2025-01-28_02_21,1206.7674644158606
2025-02-03_45_48,1109.8872537767732
2025-02-10_36_41,2234.922430741811
2025-01-03_46_48,4445.839319710058
2025-02-11_45_46,3578.3195512407906
2025-02-21_41_36,2468.6781208046036
2025-01-24_46_48,6240.201842944371
2025-02-28_47_03,2132.4241221112807
2025-02-24_02_19,1578.829998293337
2025-01-20_31_02,2474.7110071824604
2025-01-25_36_07,2115.7045520560973
2025-01-06_11_36,1779.42496190597
2025-01-05_47_46,2365.214751459789
2025-01-13_03_47,1785.6589498060698
2025-02-05_44_45,890.9265068416272
2025-02-21_36_11,2976.935643770372
2025-01-01_02_16,1699.17331768972
2025-01-05_18_46,2518.5888929114026
2025-01-18_15_46,2202.798120790161
2025-02-23_44_46,4222.450281052129
2025-01-09_35_46,996.18021669038
2025-01-29_12_36,1537.0622581494845
2025-02-20_39_45,1123.2472862671377
2025-01-09_47_28,2554.868801653537
2025-02-20_47_08,1517.5446282854684
2025-01-31_14_30,1566.9533332252436
2025-01-14_03_45,2083.9621906035663
2025-01-09_45_39,1951.2139448410767
2025-02-21_01_02,1338.3776408167225
2025-02-08_30_02,2382.302534111033
2025-01-18_31_02,2309.5009173522744
2025-01-11_45_28,3633.785688054187
2025-02-12_36_37,179.03645541952625
2025-01-17_19_30,1466.5272858874484
2025-02-18_38_36,1225.194444040724
2025-02-23_45_46,5737.069028743602
2025-01-24_23_13,2194.3287259519648
2025-02-14_23_13,1899.3619947418167
2025-01-21_47_10,848.5357877978709
2025-01-03_46_20,1586.3439241745928
2025-02-05_25_23,685.9756527170381
2025-01-11_47_08,2795.2440306344683
2025-01-23_46_20,2488.53429993241
2025-01-13_02_19,1620.4027525514439
2025-02-09_16_02,2392.209294352443
2025-02-17_02_47,2015.0218484919774
2025-01-19_47_30,2002.9108022546
2025-02-08_09_46,4159.781621620969
2025-01-22_45_39,1647.3095022590974
2025-01-29_19_02,1900.7012823723537
2025-02-04_46_48,2323.193886991645
2025-01-11_15_46,1097.028277295602
2025-02-02_36_07,1577.0035835187202
2025-01-01_15_46,2781.3221586794216
2025-01-26_37_36,199.36871447062958
2025-01-02_30_02,1930.080196915042
2025-01-30_18_46,1357.006076031403
2025-02-01_46_48,3668.6755280759116
2025-01-03_45_44,1272.0929408131308
2025-01-21_38_36,890.8541339601557
2025-02-08_12_36,1866.1489626539426
2025-02-10_46_35,1683.0605451055658
2025-02-06_02_16,1486.5112144961997
2025-02-25_02_40,2247.2517206312946
2025-02-20_16_02,1229.1271342379694
2025-01-07_36_37,133.91685669893315
2025-02-27_46_20,1544.610743002851
2025-01-10_45_47,5741.841608329885
2025-01-02_37_36,83.6141216419211
2025-02-28_40_02,2227.9308398370335
2025-02-27_04_29,930.9455672156793
2025-02-05_37_36,142.3796899048646
2025-01-15_46_09,4065.453718058704
2025-02-03_19_30,1773.3999138238655
2025-02-13_46_09,5493.727072254082
2025-02-20_46_44,2509.945918242839
2025-01-12_46_48,6043.095811214445
2025-02-27_36_11,2044.167962417988
2025-02-06_19_30,1409.522831560178
2025-01-09_23_25,1214.180423657457
2025-02-27_18_46,1303.5558091370735
2025-01-04_36_27,900.729289016257
2025-02-15_13_23,2052.305968693693
2025-02-03_02_19,1539.5935460596813
2025-02-18_47_28,1798.5469866277729
2025-01-26_45_42,1771.046054565074
2025-01-13_02_40,1871.3680613534098
2025-01-17_28_45,1565.8969910811277
2025-01-28_15_46,1695.2691998553712
2025-02-15_47_30,2027.3064046031616
2025-02-23_47_45,5332.855050686615
2025-01-12_05_45,2184.5659977360756
2025-02-22_47_06,1695.4181361184715
2025-02-07_28_45,1256.5151580168
2025-02-27_37_36,141.07343499387372
2025-01-29_36_12,1311.4863642742448
2025-01-19_45_03,792.3324843076232
2025-02-21_28_47,1522.1698904110822
2025-02-02_02_24,1179.7443138165156
2025-02-02_48_45,2498.4353106155168
2025-01-29_02_21,1308.3813857083994
2025-01-27_47_06,861.1392201054746
2025-02-24_44_45,1586.3045136381265
2025-01-05_45_09,2735.9306482223487
2025-01-16_46_18,1415.2773533086304
2025-01-05_38_36,1481.9672411304289
2025-01-27_43_47,2764.030119252898
2025-02-21_47_08,2151.319879387224
2025-02-26_47_10,1164.95919966297
2025-02-10_47_43,2338.728987840042
2025-01-19_46_09,5523.540606027574
2025-01-19_36_37,136.47129491316954
2025-02-05_28_45,1465.5905528557764
2025-02-22_46_15,1660.044766749166
2025-01-16_45_46,4515.418701543596
2025-01-20_07_36,1408.7646977146128
2025-02-09_39_45,3493.3823735620213
2025-01-06_47_46,1690.4854151995544
2025-01-08_12_36,1196.9046945315224
2025-02-06_48_45,1162.5201771493332
2025-02-20_26_46,1628.5846910498435
2025-02-18_22_36,793.1157999814249
2025-02-26_32_19,1628.549325150717
2025-02-07_47_10,1482.0642407790701
2025-01-08_02_01,1272.2642886565868
2025-01-11_37_36,72.42501104467276
2025-02-05_03_45,1353.2978136847557
2025-02-20_28_45,1661.7087585471554
2025-02-12_17_23,1162.4211333842436
2025-02-05_18_46,1120.5242892469416
2025-01-26_03_47,2174.092351146239
2025-02-19_36_27,1366.8959428322394
2025-01-19_45_42,1515.7685253672428
2025-01-28_45_42,1390.3095529145583
2025-02-21_23_13,1812.687708879115
2025-01-02_44_45,1338.2983970584633
2025-02-24_20_46,1728.7991809142234
2025-01-01_46_15,1093.0933294369395
2025-01-10_46_35,5626.388070244804
2025-02-04_45_28,1534.3755406629973
2025-01-07_04_29,1100.1208578108728
2025-01-02_02_14,1411.1268146477873
2025-02-01_02_14,1519.7219105458205
2025-01-18_08_47,2162.789397020296
2025-02-24_47_05,2649.7695845375347
2025-01-31_20_46,1490.9103085846125
2025-02-16_03_45,2412.623160420077
2025-02-15_41_36,2644.874507227335
2025-02-08_46_18,2129.6799187075694
2025-02-23_18_46,2863.845639672809
2025-02-21_02_01,1847.2298459196202
2025-02-25_17_23,1287.9886064774787
2025-02-04_02_40,1897.3311776338219
2025-02-23_45_09,3273.311475371307
2025-01-30_32_19,1602.2388008098605
2025-02-18_01_02,1446.6265721796365
2025-02-16_45_42,2021.502206675386
2025-01-27_35_46,3199.9065950295617
2025-01-08_45_39,1245.8191739737333
2025-02-04_09_45,2820.623944470791
2025-01-28_30_02,1635.9292319974415
2025-01-22_46_09,5885.557141950505
2025-01-26_02_47,2392.5888046035393
2025-02-10_41_36,2895.319933397443
2025-02-28_46_45,4298.085589748481
2025-01-12_31_02,3165.6530222951
2025-01-07_46_47,1218.7153947218744
2025-01-20_22_36,1240.0359453245433
2025-02-09_45_39,1595.768652035829
2025-02-23_40_02,2963.5784181391764
2025-01-14_23_25,983.9833178344193
2025-01-04_41_36,4000.5600809981556
2025-02-17_28_45,2734.927601204687
2025-01-06_48_46,3688.1730642858574
2025-01-12_47_08,2203.474611491339
2025-01-27_02_19,1815.7128620741535
2025-01-22_22_36,930.8788450290182
2025-01-08_23_25,1053.3339127484528
2025-01-27_46_47,1725.8105949441317
2025-02-06_04_29,1043.796622874651
2025-02-28_36_37,231.50055076819646
2025-02-06_46_44,2138.79439951579
2025-01-15_02_30,1372.3351136214935
2025-01-09_02_14,1364.3859707412505
2025-01-26_07_36,2255.910226385763
2025-02-26_33_46,910.9533478923221
2025-02-22_23_13,1844.324514432744
2025-01-13_46_26,1622.3773103728568
2025-01-04_11_36,1761.5350506096345
2025-01-05_45_03,1158.6454078548732
2025-01-03_32_19,2284.3701626295488
2025-01-14_33_46,1549.505518521603
2025-02-22_47_30,1988.4638587608447
2025-02-19_09_46,4208.223575397392
2025-01-30_37_36,143.8858327470798
2025-02-13_36_07,1459.7841331043383
2025-01-17_45_28,3072.286944228237
2025-01-09_45_46,4054.9705857572476
2025-02-13_46_15,1536.4052745836943
2025-02-19_27_36,1677.507658005345
2025-02-21_46_48,5846.059524545304
2025-01-23_36_12,1773.1211203678733
2025-01-28_02_30,1761.9450306094886
2025-01-03_36_11,1595.1443258329
2025-02-13_19_02,1746.090456179694
2025-02-17_47_45,4617.418895132395
2025-01-25_19_32,3355.937374250154
2025-01-28_47_02,1644.5352713657323
2025-01-08_31_02,1673.7627436272235
2025-02-02_26_46,2041.417472875177
2025-02-12_02_21,1448.855655564894
2025-01-25_44_46,2814.2427196975837
2025-02-08_45_03,1464.4318850978577
2025-01-18_45_47,3375.6277745660655
2025-01-01_45_44,1202.335383615394
2025-01-17_21_02,1141.0584857113854
2025-02-21_44_46,1906.9160472275255
2025-02-21_02_24,1779.121182955475
2025-01-24_04_29,1267.654437666904
2025-02-18_46_45,3924.510591035695
2025-02-12_21_02,1027.329315099379
2025-02-14_02_47,2426.838446657524
2025-01-13_13_23,2356.728355061711
2025-01-23_02_31,3858.602603664517
2025-01-20_21_02,1369.0223295545304
2025-01-08_47_30,1571.3428061107622
2025-01-01_16_02,1838.4407220220057
2025-02-01_39_45,1381.320753198145
2025-02-25_46_09,3461.5418617310784
2025-02-02_02_47,2232.8446056880903
2025-01-13_38_36,1136.7340098880707
2025-02-19_36_37,178.2955917942504
2025-02-08_46_35,2785.146357698949
2025-01-24_47_43,2446.9989012659303
2025-01-13_06_47,1876.3822054958932
2025-01-10_02_31,3196.9230338733114
2025-01-07_46_35,1820.8877758141703
2025-01-03_02_01,1602.5166412697229
2025-01-23_46_33,1945.2196448841585
2025-02-25_36_11,1857.4580326233872
2025-02-19_04_29,920.6895596539309
2025-02-19_20_46,1325.0159114366147
2025-01-06_45_09,2023.2909843163923
2025-01-19_02_30,3004.278640930598
2025-02-03_02_40,1918.4292246471357
2025-02-17_46_26,1764.5238733103583
2025-02-07_13_23,1643.0263595603146
2025-02-12_28_45,1708.5156761171104
2025-01-28_14_30,1768.146538636211
2025-02-26_11_36,1962.7824797605074
2025-01-01_05_45,3038.89228535411
2025-02-09_07_36,2272.074631634899
2025-02-17_08_47,2154.6487426318854
2025-01-10_45_28,5012.794832375534
2025-01-11_02_14,1637.6974880951595
2025-01-17_48_45,1621.7673086926118
2025-02-19_07_36,1182.6004158637431
2025-01-15_13_23,1662.138569466288
2025-01-25_46_45,4611.920695953269
2025-01-29_47_46,1685.446062480841
2025-02-23_45_48,1715.8325370000096
2025-01-27_12_36,2323.0785172286805
2025-01-14_46_45,3816.344869558261
2025-01-01_36_22,1156.8334299068738
2025-01-04_46_18,1453.9398565217123
2025-01-04_33_46,1043.306041759618
2025-01-25_15_46,2046.036268049404
2025-02-08_47_46,2002.2062771280628
2025-01-20_02_31,1772.2254666680606
2025-01-01_19_30,2539.511231452756
2025-02-10_30_14,1402.7355095028809
2025-01-07_45_47,3192.948679730477
2025-02-09_32_19,2637.9080387173603
2025-02-25_30_02,1443.943507086475
2025-02-08_45_09,3447.3437587031976
2025-01-12_06_47,1317.6597261662234
2025-02-14_15_46,973.142392482882
2025-01-17_46_35,3331.2237717334106
2025-02-10_22_36,1227.7100248602258
2025-01-20_30_02,1949.713129976507
2025-01-19_47_46,2578.689877566264
2025-02-22_18_46,1808.0255803429832
2025-02-03_03_45,1821.1973990981865
2025-02-25_03_45,1559.324667049516
2025-02-18_46_20,1287.0220248077424
2025-01-02_36_12,1732.821404407707
2025-01-19_23_13,1597.9606974410272
2025-01-28_19_32,2015.7437055353491
2025-02-04_31_02,1945.1852165042933
2025-01-22_36_41,3447.304700084242
2025-01-09_46_18,2687.272264863434
2025-01-21_46_33,1202.1796619317213
2025-02-16_47_46,2646.190003890078
2025-02-24_26_46,1802.0029168087292
2025-01-01_47_28,1613.0464699387876
2025-02-04_46_18,928.0585562215542
2025-02-20_02_24,1357.9311569986348
2025-02-06_38_36,996.4364157261981
2025-01-25_36_22,1784.7398586495592
2025-02-07_02_16,1972.315601021534
2025-01-23_18_46,2038.57342339272
2025-02-17_21_02,1566.1310904900677
2025-01-18_26_46,2037.2820834749919
2025-02-18_02_21,1314.553225889703
2025-02-20_47_02,1749.3683653439841
2025-01-05_02_21,1456.2749545922209
2025-02-23_45_03,1405.4761988024413
2025-01-05_47_03,1399.9085270711362
2025-01-15_23_25,930.8217328720314
2025-02-24_30_02,1997.9571855290558
2025-02-27_45_44,1446.3450882356285
2025-01-26_45_39,1407.4115493296422
2025-01-11_36_11,1526.4780021337633
2025-02-19_05_45,1633.1487428073049
2025-02-23_45_39,1439.3612658907157
2025-01-13_36_07,1256.741781861952
2025-01-24_22_36,1312.3983972919418
2025-01-18_33_46,1793.4719370557866
2025-01-21_23_13,1318.9000063448786
2025-02-04_17_23,1251.7132224975808
2025-01-18_03_47,2069.572071402023
2025-01-01_46_48,3448.8810096382276
2025-02-08_47_05,3220.616066874276
2025-01-05_20_46,2107.8552237500016
2025-02-03_47_02,1603.8151357888005
2025-01-04_47_08,1215.2811555771468
2025-02-12_13_23,1363.0410872958196
2025-01-19_28_45,3743.419686305582
2025-02-04_35_46,1437.4823065673502
2025-02-07_47_28,2644.3536256736884
2025-01-23_46_26,2053.151772573556
2025-02-23_47_10,1350.4882613897796
2025-02-17_02_01,1483.2817313783091
2025-02-28_38_36,1180.969566966875
2025-01-14_02_40,1840.172388756354
2025-01-07_08_47,956.4010146506009
2025-02-11_12_36,1579.0654181709426
2025-01-14_09_46,4754.247026563972
2025-01-16_02_30,1518.0158461395715
2025-01-25_46_20,2231.7463320498773
2025-02-17_42_45,2189.0023923464178
2025-02-17_11_36,2690.4536408040353
2025-02-11_28_45,1711.5093030924609
2025-02-13_36_27,1535.6666317782694
2025-02-19_47_10,1174.798777306381
2025-02-16_31_02,3417.219106388592
2025-01-30_28_47,1475.6171816653707
2025-01-11_03_47,887.2673365680402
2025-02-25_36_07,1225.7329137784277
2025-02-07_46_33,1913.126398864755
2025-01-19_05_47,5465.705421967118
2025-02-12_45_44,1223.842742655261
2025-02-25_16_02,1445.6115702340578
2025-02-17_34_45,2216.0123320353227
2025-01-07_31_02,1858.7439719398674
2025-01-20_20_46,2235.8467367875787
2025-02-16_47_05,3824.435542008241
2025-01-04_45_46,3446.199859131772
2025-02-11_22_36,917.5122009272364
2025-02-26_46_33,832.4278152266356
2025-02-25_33_46,1085.1141574250582
2025-01-13_36_11,1366.5263532551764
2025-02-07_09_46,3845.997547312723
2025-01-21_46_47,1618.74446406094
2025-02-07_16_02,1225.0782280600652
2025-01-13_30_14,1096.6818808526016
2025-01-27_46_26,1491.2275997251877
2025-02-27_28_47,1650.071835865004
2025-02-20_02_16,1539.9733617928357
2025-02-13_02_14,1428.4254140245814
2025-01-20_47_43,1146.923879235426
2025-02-01_05_45,1821.911567894264
2025-02-09_02_30,3484.6133719821983
2025-02-02_45_48,1408.6868534230468
2025-01-11_44_46,1554.932126339939
2025-01-20_37_36,129.510514625165
