service_key,service_date,origin_hub_id,destination_hub_id
2025-01-09_37_36,09-01-2025,37,36
2025-02-01_17_23,01-02-2025,17,23
2025-01-05_02_14,05-01-2025,2,14
2025-02-01_47_30,01-02-2025,47,30
2025-02-05_31_02,05-02-2025,31,2
2025-02-08_43_47,08-02-2025,43,47
2025-01-21_02_19,21-01-2025,2,19
2025-01-10_39_45,10-01-2025,39,45
2025-02-02_18_46,02-02-2025,18,46
2025-02-18_31_02,18-02-2025,31,2
2025-02-21_17_23,21-02-2025,17,23
2025-01-06_47_43,06-01-2025,47,43
2025-02-04_21_02,04-02-2025,21,2
2025-01-05_47_30,05-01-2025,47,30
2025-02-23_46_26,23-02-2025,46,26
2025-02-12_15_46,12-02-2025,15,46
2025-01-20_02_19,20-01-2025,2,19
2025-02-27_46_44,27-02-2025,46,44
2025-01-12_47_28,12-01-2025,47,28
2025-02-18_45_44,18-02-2025,45,44
2025-02-08_17_23,08-02-2025,17,23
2025-01-13_28_47,13-01-2025,28,47
2025-01-13_26_46,13-01-2025,26,46
2025-01-18_39_45,18-01-2025,39,45
2025-01-13_42_45,13-01-2025,42,45
2025-02-09_36_22,09-02-2025,36,22
2025-01-08_43_47,08-01-2025,43,47
2025-01-04_07_36,04-01-2025,7,36
2025-01-11_39_45,11-01-2025,39,45
2025-01-22_28_45,22-01-2025,28,45
2025-01-05_02_16,05-01-2025,2,16
2025-01-08_45_09,08-01-2025,45,9
2025-02-13_46_33,13-02-2025,46,33
2025-01-28_05_47,28-01-2025,5,47
2025-02-08_19_32,08-02-2025,19,32
2025-01-01_48_45,01-01-2025,48,45
2025-02-04_32_19,04-02-2025,32,19
2025-02-20_19_32,20-02-2025,19,32
2025-01-26_26_46,26-01-2025,26,46
2025-02-17_05_47,17-02-2025,5,47
2025-02-08_02_14,08-02-2025,2,14
2025-01-28_46_45,28-01-2025,46,45
2025-02-20_45_46,20-02-2025,45,46
2025-01-08_02_19,08-01-2025,2,19
2025-01-23_46_44,23-01-2025,46,44
2025-01-10_03_47,10-01-2025,3,47
2025-02-06_09_46,06-02-2025,9,46
2025-01-06_42_45,06-01-2025,42,45
2025-02-20_45_44,20-02-2025,45,44
2025-02-16_30_02,16-02-2025,30,2
2025-02-08_44_45,08-02-2025,44,45
2025-02-10_16_02,10-02-2025,16,2
2025-02-20_45_42,20-02-2025,45,42
2025-01-17_15_46,17-01-2025,15,46
2025-01-18_03_45,18-01-2025,3,45
2025-02-09_47_28,09-02-2025,47,28
2025-01-15_16_02,15-01-2025,16,2
2025-02-25_41_36,25-02-2025,41,36
2025-02-27_02_30,27-02-2025,2,30
2025-02-16_05_47,16-02-2025,5,47
2025-01-24_37_36,24-01-2025,37,36
2025-02-28_19_30,28-02-2025,19,30
2025-02-11_46_44,11-02-2025,46,44
2025-02-14_18_46,14-02-2025,18,46
2025-01-16_02_31,16-01-2025,2,31
2025-01-01_42_45,01-01-2025,42,45
2025-02-17_02_16,17-02-2025,2,16
2025-02-21_27_36,21-02-2025,27,36
2025-02-19_39_45,19-02-2025,39,45
2025-02-27_07_36,27-02-2025,7,36
2025-01-19_18_46,19-01-2025,18,46
2025-02-12_45_34,12-02-2025,45,34
2025-02-27_47_06,27-02-2025,47,6
2025-02-23_11_36,23-02-2025,11,36
2025-01-10_47_02,10-01-2025,47,2
2025-01-03_48_45,03-01-2025,48,45
2025-01-06_45_34,06-01-2025,45,34
2025-02-26_20_46,26-02-2025,20,46
2025-01-06_43_47,06-01-2025,43,47
2025-01-11_36_07,11-01-2025,36,7
2025-01-20_47_08,20-01-2025,47,8
2025-02-06_45_47,06-02-2025,45,47
2025-02-27_45_03,27-02-2025,45,3
2025-01-21_44_46,21-01-2025,44,46
2025-01-04_42_45,04-01-2025,42,45
2025-01-08_44_46,08-01-2025,44,46
2025-02-09_02_19,09-02-2025,2,19
2025-01-24_02_40,24-01-2025,2,40
2025-02-02_19_02,02-02-2025,19,2
2025-02-25_21_02,25-02-2025,21,2
2025-02-15_46_33,15-02-2025,46,33
2025-02-07_20_46,07-02-2025,20,46
2025-01-11_01_02,11-01-2025,1,2
2025-02-13_02_30,13-02-2025,2,30
2025-02-13_36_12,13-02-2025,36,12
2025-01-26_19_32,26-01-2025,19,32
2025-01-04_45_34,04-01-2025,45,34
2025-01-02_32_19,02-01-2025,32,19
2025-02-22_12_36,22-02-2025,12,36
2025-01-27_02_31,27-01-2025,2,31
2025-01-23_37_36,23-01-2025,37,36
2025-02-25_23_13,25-02-2025,23,13
2025-01-28_45_47,28-01-2025,45,47
2025-01-17_47_28,17-01-2025,47,28
2025-01-17_46_20,17-01-2025,46,20
2025-01-17_18_46,17-01-2025,18,46
2025-01-14_45_44,14-01-2025,45,44
2025-02-26_46_20,26-02-2025,46,20
2025-02-24_32_19,24-02-2025,32,19
2025-02-08_38_36,08-02-2025,38,36
2025-01-08_48_46,08-01-2025,48,46
2025-01-31_47_10,31-01-2025,47,10
2025-01-06_28_47,06-01-2025,28,47
2025-01-14_47_05,14-01-2025,47,5
2025-01-05_23_13,05-01-2025,23,13
2025-02-03_02_16,03-02-2025,2,16
2025-02-12_47_30,12-02-2025,47,30
2025-01-02_02_47,02-01-2025,2,47
2025-01-08_48_45,08-01-2025,48,45
2025-02-18_11_36,18-02-2025,11,36
2025-01-31_33_46,31-01-2025,33,46
2025-01-01_02_24,01-01-2025,2,24
2025-01-16_32_19,16-01-2025,32,19
2025-02-19_46_45,19-02-2025,46,45
2025-02-15_28_45,15-02-2025,28,45
2025-01-21_02_21,21-01-2025,2,21
2025-02-24_45_05,24-02-2025,45,5
2025-01-21_45_48,21-01-2025,45,48
2025-01-03_36_12,03-01-2025,36,12
2025-01-15_40_02,15-01-2025,40,2
2025-01-04_46_44,04-01-2025,46,44
2025-01-19_46_45,19-01-2025,46,45
2025-01-13_46_15,13-01-2025,46,15
2025-01-27_36_41,27-01-2025,36,41
2025-01-02_45_46,02-01-2025,45,46
2025-02-19_43_47,19-02-2025,43,47
2025-02-08_02_40,08-02-2025,2,40
2025-02-02_20_46,02-02-2025,20,46
2025-02-09_45_46,09-02-2025,45,46
2025-02-23_47_06,23-02-2025,47,6
2025-02-12_47_03,12-02-2025,47,3
2025-02-17_47_02,17-02-2025,47,2
2025-02-26_40_02,26-02-2025,40,2
2025-02-09_12_36,09-02-2025,12,36
2025-01-18_45_39,18-01-2025,45,39
2025-02-09_02_31,09-02-2025,2,31
2025-02-15_32_19,15-02-2025,32,19
2025-02-05_45_47,05-02-2025,45,47
2025-01-10_34_45,10-01-2025,34,45
2025-02-23_47_46,23-02-2025,47,46
2025-01-19_36_22,19-01-2025,36,22
2025-02-14_17_23,14-02-2025,17,23
2025-01-28_36_37,28-01-2025,36,37
2025-01-24_47_28,24-01-2025,47,28
2025-02-07_27_36,07-02-2025,27,36
2025-02-08_30_14,08-02-2025,30,14
2025-02-05_46_35,05-02-2025,46,35
2025-02-14_40_02,14-02-2025,40,2
2025-01-21_45_09,21-01-2025,45,9
2025-02-22_02_14,22-02-2025,2,14
2025-01-23_47_08,23-01-2025,47,8
2025-02-20_44_45,20-02-2025,44,45
2025-01-31_02_01,31-01-2025,2,1
2025-02-13_36_41,13-02-2025,36,41
2025-01-20_46_18,20-01-2025,46,18
2025-02-03_01_02,03-02-2025,1,2
2025-01-17_02_01,17-01-2025,2,1
2025-02-21_38_36,21-02-2025,38,36
2025-01-14_02_47,14-01-2025,2,47
2025-02-28_36_22,28-02-2025,36,22
2025-02-05_05_47,05-02-2025,5,47
2025-02-28_47_08,28-02-2025,47,8
2025-01-27_16_02,27-01-2025,16,2
2025-01-09_47_30,09-01-2025,47,30
2025-01-05_26_46,05-01-2025,26,46
2025-02-06_46_09,06-02-2025,46,9
2025-01-02_25_23,02-01-2025,25,23
2025-02-11_48_45,11-02-2025,48,45
2025-02-22_47_45,22-02-2025,47,45
2025-01-27_45_44,27-01-2025,45,44
2025-01-09_36_07,09-01-2025,36,7
2025-02-12_46_09,12-02-2025,46,9
2025-02-03_02_01,03-02-2025,2,1
2025-02-02_47_06,02-02-2025,47,6
2025-01-20_36_12,20-01-2025,36,12
2025-02-27_02_47,27-02-2025,2,47
2025-01-31_04_29,31-01-2025,4,29
2025-02-28_37_36,28-02-2025,37,36
2025-01-20_46_45,20-01-2025,46,45
2025-02-26_04_29,26-02-2025,4,29
2025-01-22_41_36,22-01-2025,41,36
2025-02-10_46_20,10-02-2025,46,20
2025-02-26_27_36,26-02-2025,27,36
2025-01-04_44_45,04-01-2025,44,45
2025-01-11_02_24,11-01-2025,2,24
2025-01-24_05_47,24-01-2025,5,47
2025-02-07_41_36,07-02-2025,41,36
2025-01-16_47_28,16-01-2025,47,28
2025-02-01_47_10,01-02-2025,47,10
2025-02-06_02_24,06-02-2025,2,24
2025-01-21_22_36,21-01-2025,22,36
2025-02-17_46_35,17-02-2025,46,35
2025-02-24_17_23,24-02-2025,17,23
2025-02-02_45_28,02-02-2025,45,28
2025-02-14_21_02,14-02-2025,21,2
2025-02-16_47_03,16-02-2025,47,3
2025-02-22_46_44,22-02-2025,46,44
2025-01-26_47_05,26-01-2025,47,5
2025-01-19_45_44,19-01-2025,45,44
2025-01-04_19_02,04-01-2025,19,2
2025-02-05_02_01,05-02-2025,2,1
2025-01-16_01_02,16-01-2025,1,2
2025-02-08_34_45,08-02-2025,34,45
2025-02-27_19_30,27-02-2025,19,30
2025-01-28_02_21,28-01-2025,2,21
2025-02-03_45_48,03-02-2025,45,48
2025-02-10_36_41,10-02-2025,36,41
2025-01-03_46_48,03-01-2025,46,48
2025-02-11_45_46,11-02-2025,45,46
2025-02-21_41_36,21-02-2025,41,36
2025-01-24_46_48,24-01-2025,46,48
2025-02-28_47_03,28-02-2025,47,3
2025-02-24_02_19,24-02-2025,2,19
2025-01-20_31_02,20-01-2025,31,2
2025-01-25_36_07,25-01-2025,36,7
2025-01-06_11_36,06-01-2025,11,36
2025-01-05_47_46,05-01-2025,47,46
2025-01-13_03_47,13-01-2025,3,47
2025-02-05_44_45,05-02-2025,44,45
2025-02-21_36_11,21-02-2025,36,11
2025-01-01_02_16,01-01-2025,2,16
2025-01-05_18_46,05-01-2025,18,46
2025-01-18_15_46,18-01-2025,15,46
2025-02-23_44_46,23-02-2025,44,46
2025-01-09_35_46,09-01-2025,35,46
2025-01-29_12_36,29-01-2025,12,36
2025-02-20_39_45,20-02-2025,39,45
2025-01-09_47_28,09-01-2025,47,28
2025-02-20_47_08,20-02-2025,47,8
2025-01-31_14_30,31-01-2025,14,30
2025-01-14_03_45,14-01-2025,3,45
2025-01-09_45_39,09-01-2025,45,39
2025-02-21_01_02,21-02-2025,1,2
2025-02-08_30_02,08-02-2025,30,2
2025-01-18_31_02,18-01-2025,31,2
2025-01-11_45_28,11-01-2025,45,28
2025-02-12_36_37,12-02-2025,36,37
2025-01-17_19_30,17-01-2025,19,30
2025-02-18_38_36,18-02-2025,38,36
2025-02-23_45_46,23-02-2025,45,46
2025-01-24_23_13,24-01-2025,23,13
2025-02-14_23_13,14-02-2025,23,13
2025-01-21_47_10,21-01-2025,47,10
2025-01-03_46_20,03-01-2025,46,20
2025-02-05_25_23,05-02-2025,25,23
2025-01-11_47_08,11-01-2025,47,8
2025-01-23_46_20,23-01-2025,46,20
2025-01-13_02_19,13-01-2025,2,19
2025-02-09_16_02,09-02-2025,16,2
2025-02-17_02_47,17-02-2025,2,47
2025-01-19_47_30,19-01-2025,47,30
2025-02-08_09_46,08-02-2025,9,46
2025-01-22_45_39,22-01-2025,45,39
2025-01-29_19_02,29-01-2025,19,2
2025-02-04_46_48,04-02-2025,46,48
2025-01-11_15_46,11-01-2025,15,46
2025-02-02_36_07,02-02-2025,36,7
2025-01-01_15_46,01-01-2025,15,46
2025-01-26_37_36,26-01-2025,37,36
2025-01-02_30_02,02-01-2025,30,2
2025-01-30_18_46,30-01-2025,18,46
2025-02-01_46_48,01-02-2025,46,48
2025-01-03_45_44,03-01-2025,45,44
2025-01-21_38_36,21-01-2025,38,36
2025-02-08_12_36,08-02-2025,12,36
2025-02-10_46_35,10-02-2025,46,35
2025-02-06_02_16,06-02-2025,2,16
2025-02-25_02_40,25-02-2025,2,40
2025-02-20_16_02,20-02-2025,16,2
2025-01-07_36_37,07-01-2025,36,37
2025-02-27_46_20,27-02-2025,46,20
2025-01-10_45_47,10-01-2025,45,47
2025-01-02_37_36,02-01-2025,37,36
2025-02-28_40_02,28-02-2025,40,2
2025-02-27_04_29,27-02-2025,4,29
2025-02-05_37_36,05-02-2025,37,36
2025-01-15_46_09,15-01-2025,46,9
2025-02-03_19_30,03-02-2025,19,30
2025-02-13_46_09,13-02-2025,46,9
2025-02-20_46_44,20-02-2025,46,44
2025-01-12_46_48,12-01-2025,46,48
2025-02-27_36_11,27-02-2025,36,11
2025-02-06_19_30,06-02-2025,19,30
2025-01-09_23_25,09-01-2025,23,25
2025-02-27_18_46,27-02-2025,18,46
2025-01-04_36_27,04-01-2025,36,27
2025-02-15_13_23,15-02-2025,13,23
2025-02-03_02_19,03-02-2025,2,19
2025-02-18_47_28,18-02-2025,47,28
2025-01-26_45_42,26-01-2025,45,42
2025-01-13_02_40,13-01-2025,2,40
2025-01-17_28_45,17-01-2025,28,45
2025-01-28_15_46,28-01-2025,15,46
2025-02-15_47_30,15-02-2025,47,30
2025-02-23_47_45,23-02-2025,47,45
2025-01-12_05_45,12-01-2025,5,45
2025-02-22_47_06,22-02-2025,47,6
2025-02-07_28_45,07-02-2025,28,45
2025-02-27_37_36,27-02-2025,37,36
2025-01-29_36_12,29-01-2025,36,12
2025-01-19_45_03,19-01-2025,45,3
2025-02-21_28_47,21-02-2025,28,47
2025-02-02_02_24,02-02-2025,2,24
2025-02-02_48_45,02-02-2025,48,45
2025-01-29_02_21,29-01-2025,2,21
2025-01-27_47_06,27-01-2025,47,6
2025-02-24_44_45,24-02-2025,44,45
2025-01-05_45_09,05-01-2025,45,9
2025-01-16_46_18,16-01-2025,46,18
2025-01-05_38_36,05-01-2025,38,36
2025-01-27_43_47,27-01-2025,43,47
2025-02-21_47_08,21-02-2025,47,8
2025-02-26_47_10,26-02-2025,47,10
2025-02-10_47_43,10-02-2025,47,43
2025-01-19_46_09,19-01-2025,46,9
2025-01-19_36_37,19-01-2025,36,37
2025-02-05_28_45,05-02-2025,28,45
2025-02-22_46_15,22-02-2025,46,15
2025-01-16_45_46,16-01-2025,45,46
2025-01-20_07_36,20-01-2025,7,36
2025-02-09_39_45,09-02-2025,39,45
2025-01-06_47_46,06-01-2025,47,46
2025-01-08_12_36,08-01-2025,12,36
2025-02-06_48_45,06-02-2025,48,45
2025-02-20_26_46,20-02-2025,26,46
2025-02-18_22_36,18-02-2025,22,36
2025-02-26_32_19,26-02-2025,32,19
2025-02-07_47_10,07-02-2025,47,10
2025-01-08_02_01,08-01-2025,2,1
2025-01-11_37_36,11-01-2025,37,36
2025-02-05_03_45,05-02-2025,3,45
2025-02-20_28_45,20-02-2025,28,45
2025-02-12_17_23,12-02-2025,17,23
2025-02-05_18_46,05-02-2025,18,46
2025-01-26_03_47,26-01-2025,3,47
2025-02-19_36_27,19-02-2025,36,27
2025-01-19_45_42,19-01-2025,45,42
2025-01-28_45_42,28-01-2025,45,42
2025-02-21_23_13,21-02-2025,23,13
2025-01-02_44_45,02-01-2025,44,45
2025-02-24_20_46,24-02-2025,20,46
2025-01-01_46_15,01-01-2025,46,15
2025-01-10_46_35,10-01-2025,46,35
2025-02-04_45_28,04-02-2025,45,28
2025-01-07_04_29,07-01-2025,4,29
2025-01-02_02_14,02-01-2025,2,14
2025-02-01_02_14,01-02-2025,2,14
2025-01-18_08_47,18-01-2025,8,47
2025-02-24_47_05,24-02-2025,47,5
2025-01-31_20_46,31-01-2025,20,46
2025-02-16_03_45,16-02-2025,3,45
2025-02-15_41_36,15-02-2025,41,36
2025-02-08_46_18,08-02-2025,46,18
2025-02-23_18_46,23-02-2025,18,46
2025-02-21_02_01,21-02-2025,2,1
2025-02-25_17_23,25-02-2025,17,23
2025-02-04_02_40,04-02-2025,2,40
2025-02-23_45_09,23-02-2025,45,9
2025-01-30_32_19,30-01-2025,32,19
2025-02-18_01_02,18-02-2025,1,2
2025-02-16_45_42,16-02-2025,45,42
2025-01-27_35_46,27-01-2025,35,46
2025-01-08_45_39,08-01-2025,45,39
2025-02-04_09_45,04-02-2025,9,45
2025-01-28_30_02,28-01-2025,30,2
2025-01-22_46_09,22-01-2025,46,9
2025-01-26_02_47,26-01-2025,2,47
2025-02-10_41_36,10-02-2025,41,36
2025-02-28_46_45,28-02-2025,46,45
2025-01-12_31_02,12-01-2025,31,2
2025-01-07_46_47,07-01-2025,46,47
2025-01-20_22_36,20-01-2025,22,36
2025-02-09_45_39,09-02-2025,45,39
2025-02-23_40_02,23-02-2025,40,2
2025-01-14_23_25,14-01-2025,23,25
2025-01-04_41_36,04-01-2025,41,36
2025-02-17_28_45,17-02-2025,28,45
2025-01-06_48_46,06-01-2025,48,46
2025-01-12_47_08,12-01-2025,47,8
2025-01-27_02_19,27-01-2025,2,19
2025-01-22_22_36,22-01-2025,22,36
2025-01-08_23_25,08-01-2025,23,25
2025-01-27_46_47,27-01-2025,46,47
2025-02-06_04_29,06-02-2025,4,29
2025-02-28_36_37,28-02-2025,36,37
2025-02-06_46_44,06-02-2025,46,44
2025-01-15_02_30,15-01-2025,2,30
2025-01-09_02_14,09-01-2025,2,14
2025-01-26_07_36,26-01-2025,7,36
2025-02-26_33_46,26-02-2025,33,46
2025-02-22_23_13,22-02-2025,23,13
2025-01-13_46_26,13-01-2025,46,26
2025-01-04_11_36,04-01-2025,11,36
2025-01-05_45_03,05-01-2025,45,3
2025-01-03_32_19,03-01-2025,32,19
2025-01-14_33_46,14-01-2025,33,46
2025-02-22_47_30,22-02-2025,47,30
2025-02-19_09_46,19-02-2025,9,46
2025-01-30_37_36,30-01-2025,37,36
2025-02-13_36_07,13-02-2025,36,7
2025-01-17_45_28,17-01-2025,45,28
2025-01-09_45_46,09-01-2025,45,46
2025-02-13_46_15,13-02-2025,46,15
2025-02-19_27_36,19-02-2025,27,36
2025-02-21_46_48,21-02-2025,46,48
2025-01-23_36_12,23-01-2025,36,12
2025-01-28_02_30,28-01-2025,2,30
2025-01-03_36_11,03-01-2025,36,11
2025-02-13_19_02,13-02-2025,19,2
2025-02-17_47_45,17-02-2025,47,45
2025-01-25_19_32,25-01-2025,19,32
2025-01-28_47_02,28-01-2025,47,2
2025-01-08_31_02,08-01-2025,31,2
2025-02-02_26_46,02-02-2025,26,46
2025-02-12_02_21,12-02-2025,2,21
2025-01-25_44_46,25-01-2025,44,46
2025-02-08_45_03,08-02-2025,45,3
2025-01-18_45_47,18-01-2025,45,47
2025-01-01_45_44,01-01-2025,45,44
2025-01-17_21_02,17-01-2025,21,2
2025-02-21_44_46,21-02-2025,44,46
2025-02-21_02_24,21-02-2025,2,24
2025-01-24_04_29,24-01-2025,4,29
2025-02-18_46_45,18-02-2025,46,45
2025-02-12_21_02,12-02-2025,21,2
2025-02-14_02_47,14-02-2025,2,47
2025-01-13_13_23,13-01-2025,13,23
2025-01-23_02_31,23-01-2025,2,31
2025-01-20_21_02,20-01-2025,21,2
2025-01-08_47_30,08-01-2025,47,30
2025-01-01_16_02,01-01-2025,16,2
2025-02-01_39_45,01-02-2025,39,45
2025-02-25_46_09,25-02-2025,46,9
2025-02-02_02_47,02-02-2025,2,47
2025-01-13_38_36,13-01-2025,38,36
2025-02-19_36_37,19-02-2025,36,37
2025-02-08_46_35,08-02-2025,46,35
2025-01-24_47_43,24-01-2025,47,43
2025-01-13_06_47,13-01-2025,6,47
2025-01-10_02_31,10-01-2025,2,31
2025-01-07_46_35,07-01-2025,46,35
2025-01-03_02_01,03-01-2025,2,1
2025-01-23_46_33,23-01-2025,46,33
2025-02-25_36_11,25-02-2025,36,11
2025-02-19_04_29,19-02-2025,4,29
2025-02-19_20_46,19-02-2025,20,46
2025-01-06_45_09,06-01-2025,45,9
2025-01-19_02_30,19-01-2025,2,30
2025-02-03_02_40,03-02-2025,2,40
2025-02-17_46_26,17-02-2025,46,26
2025-02-07_13_23,07-02-2025,13,23
2025-02-12_28_45,12-02-2025,28,45
2025-01-28_14_30,28-01-2025,14,30
2025-02-26_11_36,26-02-2025,11,36
2025-01-01_05_45,01-01-2025,5,45
2025-02-09_07_36,09-02-2025,7,36
2025-02-17_08_47,17-02-2025,8,47
2025-01-10_45_28,10-01-2025,45,28
2025-01-11_02_14,11-01-2025,2,14
2025-01-17_48_45,17-01-2025,48,45
2025-02-19_07_36,19-02-2025,7,36
2025-01-15_13_23,15-01-2025,13,23
2025-01-25_46_45,25-01-2025,46,45
2025-01-29_47_46,29-01-2025,47,46
2025-02-23_45_48,23-02-2025,45,48
2025-01-27_12_36,27-01-2025,12,36
2025-01-14_46_45,14-01-2025,46,45
2025-01-01_36_22,01-01-2025,36,22
2025-01-04_46_18,04-01-2025,46,18
2025-01-04_33_46,04-01-2025,33,46
2025-01-25_15_46,25-01-2025,15,46
2025-02-08_47_46,08-02-2025,47,46
2025-01-20_02_31,20-01-2025,2,31
2025-01-01_19_30,01-01-2025,19,30
2025-02-10_30_14,10-02-2025,30,14
2025-01-07_45_47,07-01-2025,45,47
2025-02-09_32_19,09-02-2025,32,19
2025-02-25_30_02,25-02-2025,30,2
2025-02-08_45_09,08-02-2025,45,9
2025-01-12_06_47,12-01-2025,6,47
2025-02-14_15_46,14-02-2025,15,46
2025-01-17_46_35,17-01-2025,46,35
2025-02-10_22_36,10-02-2025,22,36
2025-01-20_30_02,20-01-2025,30,2
2025-01-19_47_46,19-01-2025,47,46
2025-02-22_18_46,22-02-2025,18,46
2025-02-03_03_45,03-02-2025,3,45
2025-02-25_03_45,25-02-2025,3,45
2025-02-18_46_20,18-02-2025,46,20
2025-01-02_36_12,02-01-2025,36,12
2025-01-19_23_13,19-01-2025,23,13
2025-01-28_19_32,28-01-2025,19,32
2025-02-04_31_02,04-02-2025,31,2
2025-01-22_36_41,22-01-2025,36,41
2025-01-09_46_18,09-01-2025,46,18
2025-01-21_46_33,21-01-2025,46,33
2025-02-16_47_46,16-02-2025,47,46
2025-02-24_26_46,24-02-2025,26,46
2025-01-01_47_28,01-01-2025,47,28
2025-02-04_46_18,04-02-2025,46,18
2025-02-20_02_24,20-02-2025,2,24
2025-02-06_38_36,06-02-2025,38,36
2025-01-25_36_22,25-01-2025,36,22
2025-02-07_02_16,07-02-2025,2,16
2025-01-23_18_46,23-01-2025,18,46
2025-02-17_21_02,17-02-2025,21,2
2025-01-18_26_46,18-01-2025,26,46
2025-02-18_02_21,18-02-2025,2,21
2025-02-20_47_02,20-02-2025,47,2
2025-01-05_02_21,05-01-2025,2,21
2025-02-23_45_03,23-02-2025,45,3
2025-01-05_47_03,05-01-2025,47,3
2025-01-15_23_25,15-01-2025,23,25
2025-02-24_30_02,24-02-2025,30,2
2025-02-27_45_44,27-02-2025,45,44
2025-01-26_45_39,26-01-2025,45,39
2025-01-11_36_11,11-01-2025,36,11
2025-02-19_05_45,19-02-2025,5,45
2025-02-23_45_39,23-02-2025,45,39
2025-01-13_36_07,13-01-2025,36,7
2025-01-24_22_36,24-01-2025,22,36
2025-01-18_33_46,18-01-2025,33,46
2025-01-21_23_13,21-01-2025,23,13
2025-02-04_17_23,04-02-2025,17,23
2025-01-18_03_47,18-01-2025,3,47
2025-01-01_46_48,01-01-2025,46,48
2025-02-08_47_05,08-02-2025,47,5
2025-01-05_20_46,05-01-2025,20,46
2025-02-03_47_02,03-02-2025,47,2
2025-01-04_47_08,04-01-2025,47,8
2025-02-12_13_23,12-02-2025,13,23
2025-01-19_28_45,19-01-2025,28,45
2025-02-04_35_46,04-02-2025,35,46
2025-02-07_47_28,07-02-2025,47,28
2025-01-23_46_26,23-01-2025,46,26
2025-02-23_47_10,23-02-2025,47,10
2025-02-17_02_01,17-02-2025,2,1
2025-02-28_38_36,28-02-2025,38,36
2025-01-14_02_40,14-01-2025,2,40
2025-01-07_08_47,07-01-2025,8,47
2025-02-11_12_36,11-02-2025,12,36
2025-01-14_09_46,14-01-2025,9,46
2025-01-16_02_30,16-01-2025,2,30
2025-01-25_46_20,25-01-2025,46,20
2025-02-17_42_45,17-02-2025,42,45
2025-02-17_11_36,17-02-2025,11,36
2025-02-11_28_45,11-02-2025,28,45
2025-02-13_36_27,13-02-2025,36,27
2025-02-19_47_10,19-02-2025,47,10
2025-02-16_31_02,16-02-2025,31,2
2025-01-30_28_47,30-01-2025,28,47
2025-01-11_03_47,11-01-2025,3,47
2025-02-25_36_07,25-02-2025,36,7
2025-02-07_46_33,07-02-2025,46,33
2025-01-19_05_47,19-01-2025,5,47
2025-02-12_45_44,12-02-2025,45,44
2025-02-25_16_02,25-02-2025,16,2
2025-02-17_34_45,17-02-2025,34,45
2025-01-07_31_02,07-01-2025,31,2
2025-01-20_20_46,20-01-2025,20,46
2025-02-16_47_05,16-02-2025,47,5
2025-01-04_45_46,04-01-2025,45,46
2025-02-11_22_36,11-02-2025,22,36
2025-02-26_46_33,26-02-2025,46,33
2025-02-25_33_46,25-02-2025,33,46
2025-01-13_36_11,13-01-2025,36,11
2025-02-07_09_46,07-02-2025,9,46
2025-01-21_46_47,21-01-2025,46,47
2025-02-07_16_02,07-02-2025,16,2
2025-01-13_30_14,13-01-2025,30,14
2025-01-27_46_26,27-01-2025,46,26
2025-02-27_28_47,27-02-2025,28,47
2025-02-20_02_16,20-02-2025,2,16
2025-02-13_02_14,13-02-2025,2,14
2025-01-20_47_43,20-01-2025,47,43
2025-02-01_05_45,01-02-2025,5,45
2025-02-09_02_30,09-02-2025,2,30
2025-02-02_45_48,02-02-2025,45,48
2025-01-11_44_46,11-01-2025,44,46
2025-01-20_37_36,20-01-2025,37,36
2025-02-06_45_03,06-02-2025,45,3
2025-01-20_46_15,20-01-2025,46,15
2025-01-29_47_45,29-01-2025,47,45
2025-01-05_03_45,05-01-2025,3,45
2025-02-24_45_39,24-02-2025,45,39
2025-02-24_12_36,24-02-2025,12,36
2025-02-09_43_47,09-02-2025,43,47
2025-02-17_41_36,17-02-2025,41,36
2025-02-09_46_33,09-02-2025,46,33
2025-01-19_30_02,19-01-2025,30,2
2025-02-01_31_02,01-02-2025,31,2
2025-02-17_02_14,17-02-2025,2,14
2025-01-17_09_45,17-01-2025,9,45
2025-01-16_35_46,16-01-2025,35,46
2025-02-01_36_07,01-02-2025,36,7
2025-01-17_02_19,17-01-2025,2,19
2025-01-29_39_45,29-01-2025,39,45
2025-01-24_36_11,24-01-2025,36,11
2025-01-05_09_45,05-01-2025,9,45
2025-01-02_30_14,02-01-2025,30,14
2025-01-10_02_24,10-01-2025,2,24
2025-01-19_21_02,19-01-2025,21,2
2025-01-24_47_06,24-01-2025,47,6
2025-01-07_06_47,07-01-2025,6,47
2025-02-16_47_28,16-02-2025,47,28
2025-01-26_41_36,26-01-2025,41,36
2025-02-12_45_47,12-02-2025,45,47
2025-02-27_46_45,27-02-2025,46,45
2025-02-16_11_36,16-02-2025,11,36
2025-01-11_46_44,11-01-2025,46,44
2025-02-10_46_26,10-02-2025,46,26
2025-01-05_45_42,05-01-2025,45,42
2025-02-12_45_39,12-02-2025,45,39
2025-02-03_45_46,03-02-2025,45,46
2025-01-14_22_36,14-01-2025,22,36
2025-01-23_47_05,23-01-2025,47,5
2025-01-20_02_16,20-01-2025,2,16
2025-01-28_05_45,28-01-2025,5,45
2025-02-07_03_47,07-02-2025,3,47
2025-02-12_09_46,12-02-2025,9,46
2025-01-04_30_02,04-01-2025,30,2
2025-01-26_28_45,26-01-2025,28,45
2025-01-28_46_09,28-01-2025,46,9
2025-02-10_33_46,10-02-2025,33,46
2025-02-25_01_02,25-02-2025,1,2
